n,m,rho,seed,horizon,L_d_analytic,L_d_sim,L_c_analytic,L_c_sim,t_d_analytic,t_d_sim,t_c_analytic,t_c_sim,block_d,block_c
4,9,0.6,1,100000,0.8415993446092629,0.8285165186515431,0.4305643170675982,0.42079597514481193,3.380105738884332,3.3187368894876736,0.4305643210020596,0.42014047819503547,0.004026448967529829,0.0
4,9,0.6,2,100000,0.8415993446092629,0.8600858934128165,0.4305643170675982,0.4342516690967076,3.380105738884332,3.442233987335862,0.4305643210020596,0.4354208547251362,0.004684359035833503,0.0
4,9,0.6,3,100000,0.8415993446092629,0.830375059628307,0.4305643170675982,0.4413356180530307,3.380105738884332,3.356583024203144,0.4305643210020596,0.4416586832009276,0.0037659868004026997,0.0
4,9,0.8,1,100000,2.021155553903621,2.0028761495981855,2.3726395679074703,2.3284487965714984,8.335285612316166,8.211663906104013,2.372863908518867,2.3213041700122368,0.031049988964908407,8.65342346739217e-05
4,9,0.8,2,100000,2.021155553903621,1.9988049318559244,2.3726395679074703,2.3585531810331015,8.335285612316166,8.249752596245619,2.372863908518867,2.357690107519074,0.028691947878382893,6.942034015966678e-06
4,9,0.8,3,100000,2.021155553903621,2.01496532373155,2.3726395679074703,2.327150780973584,8.335285612316166,8.32942739826179,2.372863908518867,2.333442410525762,0.02828451882845188,8.007882541771553e-05
4,9,1.0,1,100000,3.6,3.587537158948386,14.99201419698314,15.046544419569258,16.0,15.853215370134865,15.43013698630137,15.438356535381292,0.09713063427501135,0.028500386262885813
4,9,1.0,2,100000,3.6,3.5599588487561302,14.99201419698314,15.223393599878117,16.0,15.827706037374364,15.43013698630137,15.691257478906055,0.09664859316777116,0.030361674598370716
4,9,1.0,3,100000,3.6,3.5660826499192777,14.99201419698314,15.050191426475667,16.0,15.883831215948165,15.43013698630137,15.535941314655506,0.09573730140971135,0.03024236155138087
4,9,1.2,1,100000,4.96466060102581,4.964512178706543,27.059269642082388,26.99808303482279,24.785163721259835,24.68725304452939,32.48185893773994,32.321529019811834,0.19999631597852216,0.16612630766493275
4,9,1.2,2,100000,4.96466060102581,4.914923098956324,27.059269642082388,27.039810634024736,24.785163721259835,24.5322421852206,32.48185893773994,32.49202955666224,0.19500716185799058,0.16650128211667495
4,9,1.2,3,100000,4.96466060102581,4.995673349107449,27.059269642082388,26.98919534022031,24.785163721259835,25.062420037810842,32.48185893773994,32.40010908181599,0.2010874103489548,0.1657389526297853
5,6,0.6,1,100000,0.7099212515473148,0.6950352375162071,0.35421647007148516,0.3602669569189565,3.619092373791622,3.5370387800359264,0.3542165651979137,0.358838779628919,0.0181754243091673,0.0
5,6,0.6,2,100000,0.7099212515473148,0.6978460420234155,0.35421647007148516,0.34654645292886754,3.619092373791622,3.5721842669836983,0.3542165651979137,0.346987255256842,0.01924471467618676,0.0
5,6,0.6,3,100000,0.7099212515473148,0.71810706197193,0.35421647007148516,0.33110941246802594,3.619092373791622,3.6763160169211426,0.3542165651979137,0.33261480242567104,0.019410977242302542,0.0
5,6,0.8,1,100000,1.3955070374629504,1.4027417895414753,2.1698429847554532,2.1480019210188463,7.473328129065837,7.459727929321763,2.1707533508278454,2.1438340486028293,0.06808920704845815,0.0003436568973879304
5,6,0.8,2,100000,1.3955070374629504,1.4075631381866192,2.1698429847554532,2.1568638892828433,7.473328129065837,7.545176029862232,2.1707533508278454,2.1589289045426634,0.06770319983341432,0.0004307817159564327
5,6,0.8,3,100000,1.3955070374629504,1.395217776481469,2.1698429847554532,2.2025956995703035,7.473328129065837,7.496468755161369,2.1707533508278454,2.203862920749717,0.0640871630115938,0.0005139202951291468
5,6,1.0,1,100000,2.142857142857143,2.1458872172215697,11.39934900948426,11.323614184440434,12.5,12.439432639502977,11.81371408630918,11.700860036754994,0.14077788108203834,0.034112736160831124
5,6,1.0,2,100000,2.142857142857143,2.1302524702779158,11.39934900948426,11.838773539827123,12.5,12.403221511409257,11.81371408630918,12.284555896453476,0.13935850317407283,0.03705348518593358
5,6,1.0,3,100000,2.142857142857143,2.173907439208651,11.39934900948426,11.429190717591613,12.5,12.699327050099985,11.81371408630918,11.846915375570115,0.14421730918786801,0.03565256025769188
5,6,1.2,1,100000,2.7872613484894297,2.8054250793561484,20.16604733761279,20.10934079876755,18.127034256066523,18.138624845768366,24.22671471920948,24.11649065723401,0.23168633800355096,0.16659139705337972
5,6,1.2,2,100000,2.7872613484894297,2.759073360511301,20.16604733761279,20.20044138489188,18.127034256066523,17.920619866283488,24.22671471920948,24.31249760194968,0.22691091686814208,0.16885881223995286
5,6,1.2,3,100000,2.7872613484894297,2.8202556299268426,20.16604733761279,20.23791797469915,18.127034256066523,18.41906561433448,24.22671471920948,24.327185522069595,0.23528704483023336,0.1685000397955803
5,7,0.6,1,100000,0.7701685135810697,0.7732773781452171,0.3542263983079311,0.3602669569189565,3.895203982196002,3.8974781978485615,0.35422640570516495,0.358838779628919,0.011441647597254004,0.0
5,7,0.6,2,100000,0.7701685135810697,0.760708911696499,0.3542263983079311,0.34654645292886754,3.895203982196002,3.8608132889350317,0.35422640570516495,0.346987255256842,0.012364243943191312,0.0
5,7,0.6,3,100000,0.7701685135810697,0.7824803928772607,0.3542263983079311,0.33110941246802594,3.895203982196002,3.96315760952397,0.35422640570516495,0.33261480242567104,0.011075655819821157,0.0
5,7,0.8,1,100000,1.627566604837445,1.5799551472108482,2.1984498247757425,2.126504533374436,8.569734860141564,8.296365828228724,2.198751640709259,2.1246628779209047,0.050113611172688984,0.00012487616447023369
5,7,0.8,2,100000,1.627566604837445,1.6185645469289793,2.1984498247757425,2.1637626012629037,8.569734860141564,8.53940657302264,2.198751640709259,2.1678695096117435,0.05090757354475276,8.070193990766584e-05
5,7,0.8,3,100000,1.627566604837445,1.65316949162201,2.1984498247757425,2.241158739059697,8.569734860141564,8.708726219501237,2.198751640709259,2.243169925066848,0.05067863245488518,0.0002196219722053104
5,7,1.0,1,100000,2.625,2.621706426878077,13.876289152024444,13.872174113729743,15.0,14.862789959502049,14.303115310792851,14.276916864164477,0.12132214571940933,0.03011670027261858
5,7,1.0,2,100000,2.625,2.594650027592215,13.876289152024444,14.230663819574135,15.0,14.82673555831369,14.303115310792851,14.693780094944824,0.12086942931142271,0.03198214206387988
5,7,1.0,3,100000,2.625,2.6452104790193753,13.876289152024444,14.168393409637263,15.0,15.137670717721388,14.303115310792851,14.587635177267257,0.12488732096553412,0.029237466959863175
5,7,1.2,1,100000,3.484986318756301,3.4863525643226847,25.077853750900168,25.182822668240835,22.259024532855012,22.121378827170158,30.107091275993483,30.245342500480717,0.21607804123141547,0.1695269654972413
5,7,1.2,2,100000,3.484986318756301,3.484229372606305,25.077853750900168,25.14865570292213,22.259024532855012,22.22645153305141,30.107091275993483,30.23308460281826,0.2141033378208997,0.16765154421016157
5,7,1.2,3,100000,3.484986318756301,3.504387965196439,25.077853750900168,25.178794137626564,22.259024532855012,22.441879809189345,30.107091275993483,30.243716675849434,0.21713012394967737,0.16773823298005275
5,8,0.6,1,100000,0.8124495071483914,0.7962976256688756,0.35422731476933056,0.3602669569189565,4.090005832361273,4.003369439113659,0.35422731534454094,0.358838779628919,0.006493266242415273,0.0
5,8,0.6,2,100000,0.8124495071483914,0.8236539099458167,0.35422731476933056,0.34654645292886754,4.090005832361273,4.145469952858778,0.35422731534454094,0.346987255256842,0.008043936536114502,0.0
5,8,0.6,3,100000,0.8124495071483914,0.8149315944950747,0.35422731476933056,0.33110941246802594,4.090005832361273,4.127164678665056,0.35422731534454094,0.33261480242567104,0.006151781220289693,0.0
5,8,0.8,1,100000,1.8357817148743834,1.7988727634316912,2.2096547639531763,2.101580849835551,9.548991199333102,9.29529912637478,2.2097541212081646,2.098450383820515,0.037508289124668436,2.7735711947989994e-05
5,8,0.8,2,100000,1.8357817148743834,1.8356154603297894,2.2096547639531763,2.2185039454465234,9.548991199333102,9.55704050500728,2.2097541212081646,2.220650574335158,0.03861127332387865,2.780388253415707e-05
5,8,0.8,3,100000,1.8357817148743834,1.8453594140227263,2.2096547639531763,2.2728641982591635,9.548991199333102,9.622319772039615,2.2097541212081646,2.2730190638785692,0.038801024670045106,8.612259412366093e-05
5,8,1.0,1,100000,3.111111111111111,3.0874127442094315,16.359217250405088,16.500265257770124,17.5,17.268877829282438,16.79534209179321,16.90323241753259,0.10879703995834672,0.025795133721742563
5,8,1.0,2,100000,3.111111111111111,3.072146350021399,16.359217250405088,16.243448647608446,17.5,17.279391010518157,16.79534209179321,16.67812898615892,0.10840929859362115,0.02398906105942036
5,8,1.0,3,100000,3.111111111111111,3.077518563848626,16.359217250405088,15.767173033560546,17.5,17.390637422744817,16.79534209179321,16.21095347046429,0.10986542072789054,0.025702271265145665
5,8,1.2,1,100000,4.211655236934977,4.238695716802176,30.03579977114853,30.08954694804338,26.54626137808569,26.61873215738104,36.049527245429566,36.124400231055084,0.20879575948318702,0.16910577516358222
5,8,1.2,2,100000,4.211655236934977,4.188548254808159,30.03579977114853,30.15825776422092,26.54626137808569,26.365216383593445,36.049527245429566,36.32431251150837,0.2036889202435764,0.17073648931093544
5,8,1.2,3,100000,4.211655236934977,4.235661718110111,30.03579977114853,29.995635328219475,26.54626137808569,26.80315645468677,36.049527245429566,36.010915540653684,0.20793806969016282,0.16712558074079287
5,9,0.6,1,100000,0.8415993446092629,0.8285165186515431,0.3542273972651798,0.3602669569189565,4.225132173605415,4.148421111859592,0.3542273973099082,0.358838779628919,0.004026448967529829,0.0
5,9,0.6,2,100000,0.8415993446092629,0.8600858934128165,0.3542273972651798,0.34654645292886754,4.225132173605415,4.302792484169828,0.3542273973099082,0.346987255256842,0.004684359035833503,0.0
5,9,0.6,3,100000,0.8415993446092629,0.830375059628307,0.3542273972651798,0.33110941246802594,4.225132173605415,4.19572878025393,0.3542273973099082,0.33261480242567104,0.0037659868004026997,0.0
5,9,0.8,1,100000,2.021155553903621,2.0028761495981855,2.2139291176673455,2.1099067414628343,10.419107015395207,10.264579882630017,2.213961733101659,2.1070437733062586,0.031049988964908407,0.0
5,9,0.8,2,100000,2.021155553903621,1.9988049318559244,2.2139291176673455,2.1480931204988,10.419107015395207,10.312190745307023,2.213961733101659,2.1536397160340495,0.028691947878382893,8.354753994268639e-06
5,9,0.8,3,100000,2.021155553903621,2.01496532373155,2.2139291176673455,2.2134266303235965,10.419107015395207,10.411784247827239,2.213961733101659,2.2165701403722338,0.02828451882845188,1.9474088334464686e-05
5,9,1.0,1,100000,3.6,3.587537158948386,18.84606898580569,18.363127021780066,20.0,19.81651921266858,19.28939741804358,18.743621564573868,0.09713063427501135,0.01999715469564135
5,9,1.0,2,100000,3.6,3.5599588487561302,18.84606898580569,18.84754421559137,20.0,19.784632546717955,19.28939741804358,19.31128097835362,0.09664859316777116,0.02300568802400671
5,9,1.0,3,100000,3.6,3.5660826499192777,18.84606898580569,18.661456262068796,20.0,19.854789019935208,19.28939741804358,19.10374689323374,0.09573730140971135,0.021855126898583488
5,9,1.2,1,100000,4.96466060102581,4.964512178706543,35.01620865031956,35.00043430212631,30.981454651574797,30.859066305661734,42.022525352617365,41.9347978615814,0.19999631597852216,0.16599618063522845
5,9,1.2,2,100000,4.96466060102581,4.914923098956324,35.01620865031956,35.04449521953991,30.981454651574797,30.66530273152575,42.022525352617365,42.1441085386576,0.19500716185799058,0.16838656626305204
5,9,1.2,3,100000,4.96466060102581,4.995673349107449,35.01620865031956,35.1578710118006,30.981454651574797,31.32802504726355,42.022525352617365,42.22147955058402,0.2010874103489548,0.1677534588866781
6,6,0.6,1,100000,0.7099212515473148,0.6950352375162071,0.2948485706764274,0.28681755932297437,4.342910848549946,4.244446536043111,0.2948485758015652,0.28601864920713344,0.0181754243091673,0.0
6,6,0.6,2,100000,0.7099212515473148,0.6978460420234155,0.2948485706764274,0.29525243035103543,4.342910848549946,4.286621120380437,0.2948485758015652,0.2954795118277178,0.01924471467618676,0.0
6,6,0.6,3,100000,0.7099212515473148,0.71810706197193,0.2948485706764274,0.29295430416037976,4.342910848549946,4.411579220305371,0.2948485758015652,0.2932856082734293,0.019410977242302542,0.0
6,6,0.8,1,100000,1.3955070374629504,1.4027417895414773,2.0541941600893723,2.0413804191536884,8.967993754879005,8.95167351518613,2.054457664637301,2.0380073283209676,0.06808920704845815,0.00012246746524696836
6,6,0.8,2,100000,1.3955070374629504,1.4075631381866198,2.0541941600893723,2.1049004747696656,8.967993754879005,9.054211235834686,2.054457664637301,2.1083313936811225,0.06770319983341432,5.564301297641432e-05
6,6,0.8,3,100000,1.3955070374629504,1.3952177764814697,2.0541941600893723,2.1142560415879563,8.967993754879005,8.99576250619365,2.054457664637301,2.1133754684761232,0.0640871630115938,0.00013649855751100663
6,6,1.0,1,100000,2.142857142857143,2.1458872172215697,13.767705382436262,13.646221493419167,15.0,14.92731916740357,14.187776626801018,14.035895489154871,0.14077788108203834,0.028191174292906858
6,6,1.0,2,100000,2.142857142857143,2.1302524702779158,13.767705382436262,13.53156177030315,15.0,14.88386581369111,14.187776626801018,13.946591749035113,0.13935850317407283,0.028179568699755526
6,6,1.0,3,100000,2.142857142857143,2.173907439208651,13.767705382436262,14.185362851098612,15.0,15.23919246011998,14.187776626801018,14.615442303138897,0.14421730918786801,0.03145865172982852
6,6,1.2,1,100000,2.7872613484894297,2.8054250793561484,25.07546826578165,25.100755607390145,21.752441107279825,21.766349814922034,30.10365312223728,30.131436750840816,0.23168633800355096,0.16847127037014786
6,6,1.2,2,100000,2.7872613484894297,2.759073360511301,25.07546826578165,25.09751501675868,21.752441107279825,21.504743839540183,30.10365312223728,30.121414148852423,0.22691091686814208,0.16595195135816507
6,6,1.2,3,100000,2.7872613484894297,2.8202556299268426,25.07546826578165,25.020730698833816,21.752441107279825,22.102878737201376,30.10365312223728,30.03992278508863,0.23528704483023336,0.1670779301947676
6,7,0.6,1,100000,0.7701685135810697,0.7732773781452171,0.29484936389858113,0.28681755932297437,4.6742447786352015,4.676973837418274,0.29484936413770013,0.28601864920713344,0.011441647597254004,0.0
6,7,0.6,2,100000,0.7701685135810697,0.760708911696499,0.29484936389858113,0.29525243035103543,4.6742447786352015,4.632975946722038,0.29484936413770013,0.2954795118277178,0.012364243943191312,0.0
6,7,0.6,3,100000,0.7701685135810697,0.7824803928772607,0.29484936389858113,0.29295430416037976,4.6742447786352015,4.755789131428763,0.29484936413770013,0.2932856082734293,0.011075655819821157,0.0
6,7,0.8,1,100000,1.627566604837445,1.5799551472108513,2.065854418467958,2.018855068590932,10.283681832169876,9.95563899387449,2.0659238538421443,2.0140887684818787,0.050113611172688984,1.8475579902264184e-05
6,7,0.8,2,100000,1.627566604837445,1.6185645469289787,2.065854418467958,2.048431299351404,10.283681832169876,10.247287887627166,2.0659238538421443,2.053860718194409,0.05090757354475276,1.6246388079792975e-05
6,7,0.8,3,100000,1.627566604837445,1.65316949162201,2.065854418467958,2.095363337120976,10.283681832169876,10.450471463401486,2.0659238538421443,2.0942338082382963,0.05067863245488518,4.39558405744797e-05
6,7,1.0,1,100000,2.625,2.621706426878077,16.744315977341504,16.831093975841878,18.0,17.83534795140246,17.176152192947544,17.219014865137176,0.12132214571940933,0.02375011790904265
6,7,1.0,2,100000,2.625,2.594650027592215,16.744315977341504,16.824162816710004,18.0,17.79208266997643,17.176152192947544,17.271029028981566,0.12086942931142271,0.02558621175128098
6,7,1.0,3,100000,2.625,2.6452104790193753,16.744315977341504,16.627128683202557,18.0,18.165204861265664,17.176152192947544,17.052568625209737,0.12488732096553412,0.02450692482282644
6,7,1.2,1,100000,3.484986318756301,3.4863525643226847,31.029600483978744,31.11933526615961,26.710829439426014,26.545654592604187,37.240936421376105,37.38180765564586,0.21607804123141547,0.16970959082905446
6,7,1.2,2,100000,3.484986318756301,3.484229372606305,31.029600483978744,30.860357556229204,26.710829439426014,26.671741839661692,37.240936421376105,36.97714919876951,0.2141033378208997,0.16357418929766196
6,7,1.2,3,100000,3.484986318756301,3.504387965196439,31.029600483978744,30.90104991093809,26.710829439426014,26.930255771027213,37.240936421376105,37.035243288758394,0.21713012394967737,0.1645853806265799
6,8,0.6,1,100000,0.8124495071483914,0.7962976256688756,0.2948494078655011,0.28681755932297437,4.908006998833527,4.804043326936391,0.2948494078766574,0.28601864920713344,0.006493266242415273,0.0
6,8,0.6,2,100000,0.8124495071483914,0.8236539099458167,0.2948494078655011,0.29525243035103543,4.908006998833527,4.974563943430533,0.2948494078766574,0.2954795118277178,0.008043936536114502,0.0
6,8,0.6,3,100000,0.8124495071483914,0.8149315944950747,0.2948494078655011,0.29295430416037976,4.908006998833527,4.952597614398067,0.2948494078766574,0.2932856082734293,0.006151781220289693,0.0
6,8,0.8,1,100000,1.8357817148743834,1.7988727634316937,2.0695047478424167,2.009686666397723,11.458789439199725,11.154358951649748,2.069522979811118,2.0054695086959984,0.037508289124668436,0.0
6,8,0.8,2,100000,1.8357817148743834,1.8356154603297894,2.0695047478424167,2.0818034354108477,11.458789439199725,11.468448606008737,2.069522979811118,2.083595309306088,0.03861127332387865,0.0
6,8,0.8,3,100000,1.8357817148743834,1.8453594140227283,2.0695047478424167,2.144676502407218,11.458789439199725,11.546783726447549,2.069522979811118,2.140910086514319,0.038801024670045106,1.3864305421405563e-05
6,8,1.0,1,100000,3.111111111111111,3.0874127442094315,19.727058188928595,19.57444595147324,21.0,20.722653395138924,20.167643206727785,19.99110129531216,0.10879703995834672,0.02148493888942354
6,8,1.0,2,100000,3.111111111111111,3.072146350021399,19.727058188928595,20.657300505711333,21.0,20.735269212621787,20.167643206727785,21.125947102579616,0.10840929859362115,0.023909611538134482
6,8,1.0,3,100000,3.111111111111111,3.077518563848626,19.727058188928595,19.688809784641027,21.0,20.86876490729378,20.167643206727785,20.155199871433364,0.10986542072789054,0.0227136304014347
6,8,1.2,1,100000,4.211655236934977,4.238695716802176,37.01136874108649,37.11467034002076,31.85551365370282,31.942478588857245,44.41580463699632,44.568752077159516,0.20879575948318702,0.16926835576328017
6,8,1.2,2,100000,4.211655236934977,4.188548254808159,37.01136874108649,37.033948382083345,31.85551365370282,31.63825966031213,44.41580463699632,44.52999989382689,0.2036889202435764,0.1689725361994788
6,8,1.2,3,100000,4.211655236934977,4.235661718110111,37.01136874108649,37.085496335689946,31.85551365370282,32.16378774562413,44.41580463699632,44.549062112531416,0.20793806969016282,0.16818118034920423
6,9,0.6,1,100000,0.8415993446092629,0.8285165186515431,0.2948494102414704,0.28681755932297437,5.070158608326497,4.97810533423151,0.2948494102419909,0.28601864920713344,0.004026448967529829,0.0
6,9,0.6,2,100000,0.8415993446092629,0.8600858934128165,0.2948494102414704,0.29525243035103543,5.070158608326497,5.163350981003792,0.2948494102419909,0.2954795118277178,0.004684359035833503,0.0
6,9,0.6,3,100000,0.8415993446092629,0.830375059628307,0.2948494102414704,0.29295430416037976,5.070158608326497,5.034874536304716,0.2948494102419909,0.2932856082734293,0.0037659868004026997,0.0
6,9,0.8,1,100000,2.021155553903621,2.002876149598189,2.070617543686763,2.009686666397723,12.50292841847425,12.317495859156042,2.070622325502486,2.0054695086959984,0.031049988964908407,0.0
6,9,0.8,2,100000,2.021155553903621,1.9988049318559253,2.070617543686763,2.0818034354108477,12.50292841847425,12.374628894368424,2.070622325502486,2.083595309306088,0.028691947878382893,0.0
6,9,0.8,3,100000,2.021155553903621,2.014965323731551,2.070617543686763,2.1467149331830697,12.50292841847425,12.49414109739269,2.070622325502486,2.1428909614208127,0.02828451882845188,0.0
6,9,1.0,1,100000,3.6,3.587537158948386,22.71380029806259,22.913105532098037,24.0,23.7798230552023,23.16114521913562,23.338757785560368,0.09713063427501135,0.020622613380035803
6,9,1.0,2,100000,3.6,3.5599588487561302,22.71380029806259,23.12384484418273,24.0,23.741559056061547,23.16114521913562,23.594353548452126,0.09664859316777116,0.020112133197055206
6,9,1.0,3,100000,3.6,3.5660826499192777,22.71380029806259,22.12686505101501,24.0,23.82574682392225,23.16114521913562,22.56350905180767,0.09573730140971135,0.01831178605723777
6,9,1.2,1,100000,4.96466060102581,4.964512178706543,43.004295754881184,43.05117779173829,37.17774558188975,37.03087956679408,51.60599608832286,51.6287731117819,0.19999631597852216,0.16725332577149268
6,9,1.2,2,100000,4.96466060102581,4.914923098956324,43.004295754881184,43.055293684171055,37.17774558188975,36.798363277830894,51.60599608832286,51.69027646014481,0.19500716185799058,0.16666280687290316
6,9,1.2,3,100000,4.96466060102581,4.995673349107449,43.004295754881184,42.97633325637691,37.17774558188975,37.59363005671626,51.60599608832286,51.593754260241134,0.2010874103489548,0.1673120475905436
7,6,0.6,1,100000,0.7099212515473148,0.6950352375162071,0.2475802498884678,0.2547683846227041,5.06672932330827,4.951854292050298,0.2475802501694602,0.25382493479891455,0.0181754243091673,0.0
